id,revenue
3136,32466306.98081379
3137,231054100.03063133
3138,6783231.4025281
3139,55162054.75793579
3140,55162054.75793579
3141,38140243.92509429
3142,4096622.259411283
3143,202684415.3092288
3144,78850741.50030687
3145,4096622.259411283
3146,9583319.284530528
3147,23955401.564393036
3148,4096622.259411283
3149,145945045.86642382
3150,174314730.5878263
3151,12607527.675832035
3152,41828302.938876614
3153,4096622.259411283
3154,21118433.092252787
3155,46651149.34151504
3156,14026011.91190216
3157,11189043.43976191
3158,103390518.78432006
3159,4096622.259411283
3160,9770559.203691784
3161,4096622.259411283
3162,4096622.259411283
3163,49488117.813655294
3164,4550537.214953723
3165,4096622.259411283
3166,4096622.259411283
3167,94879613.3678993
3168,4096622.259411283
3169,4096622.259411283
3170,9770559.203691784
3171,4096622.259411283
3172,72183865.59077731
3173,9770559.203691784
3174,4096622.259411283
3175,4096622.259411283
3176,52325086.28579554
3177,89205676.4236188
3178,15444496.147972286
3179,6933590.731551534
3180,4096622.259411283
3181,8919468.662049709
3182,160129888.22712505
3183,35303275.45295404
3184,29629338.508673538
3185,202684415.3092288
3186,80694771.00719804
3187,4096622.259411283
3188,38140243.92509429
3189,131760203.50572255
3190,11189043.43976191
3191,23955401.564393036
3192,4096622.259411283
3193,109064455.72860056
3194,137434140.45000306
3195,4096622.259411283
3196,4096622.259411283
3197,4096622.259411283
3198,197010478.3649483
3199,287793469.47343636
3200,38140243.92509429
3201,4096622.259411283
3202,17943865.371927846
3203,4096622.259411283
3204,4096622.259411283
3205,4096622.259411283
3206,15444496.147972286
3207,75020834.06291756
3208,16458352.081766464
3209,14026011.91190216
3210,401272208.35904634
3211,4096622.259411283
3212,75020834.06291756
3213,46651149.34151504
3214,15302647.724365273
3215,15444496.147972286
3216,32466306.98081379
3217,358717681.2769426
3218,4096622.259411283
3219,5515106.495481408
3220,117575361.14502132
3221,9203165.509263735
3222,4096622.259411283
3223,4096622.259411283
3224,4096633.6072851713
3225,5018637.012856864
3226,11189043.43976191
3227,117575361.14502132
3228,231054100.03063133
3229,225380163.08635083
3230,38140243.92509429
3231,42395696.63330466
3232,19416252.008968636
3233,46651149.34151504
3234,4380319.106625308
3235,4096622.259411283
3236,6649893.884337509
3237,48849652.38506319
3238,25373885.800463162
3239,4096622.259411283
3240,316163154.1948388
3241,4096622.259411283
3242,4096622.259411283
3243,4096622.259411283
3244,4096622.259411283
3245,6735002.938501716
3246,60835991.7022163
3247,29629338.508673538
3248,103390518.78432006
3249,92042644.89575905
3250,344532838.91624135
3251,4096622.259411283
3252,14309708.759116186
3253,40977212.397234544
3254,4096622.259411283
3255,4664015.953839333
3256,49488117.813655294
3257,18281464.62011254
3258,4096622.259411283
3259,50906602.04972542
3260,18281464.62011254
3261,316163154.1948388
3262,77857802.53505781
3263,4096622.259411283
3264,4096622.259411283
3265,4096622.259411283
3266,4096622.259411283
3267,21118433.092252787
3268,4096622.259411283
3269,60835991.7022163
3270,103390518.78432006
3271,4096622.259411283
3272,60835991.7022163
3273,35303275.45295404
3274,259423784.75203383
3275,14026011.91190216
3276,4096622.259411283
3277,32466306.98081379
3278,165803825.17140555
3279,4096622.259411283
3280,429641893.08044887
3281,4096622.259411283
3282,6649893.884337509
3283,401272208.35904634
3284,35303275.45295404
3285,75020834.06291756
3286,4096622.259411283
3287,4096622.259411283
3288,40977212.397234544
3289,43814180.86937479
3290,80694771.00719804
3291,29629338.508673538
3292,188499572.94852757
3293,106227487.25646031
3294,21118433.092252787
3295,15444496.147972286
3296,4166127.986978719
3297,27184830.581032224
3298,131760203.50572255
3299,9061317.085656721
3300,67928412.88256693
3301,4096622.259411283
3302,4096622.259411283
3303,4096622.259411283
3304,26792370.03653329
3305,52325086.28579554
3306,6933590.731551534
3307,60835991.7022163
3308,60835991.7022163
3309,4096622.259411283
3310,6933590.731551534
3311,4096622.259411283
3312,4096622.259411283
3313,103390518.78432006
3314,4096622.259411283
3315,145945045.86642382
3316,46651149.34151504
3317,4096622.259411283
3318,4096622.259411283
3319,4096622.259411283
3320,35303275.45295404
3321,21118433.092252787
3322,4096622.259411283
3323,191336541.42066783
3324,32466306.98081379
3325,145945045.86642382
3326,216869257.66993007
3327,75020834.06291756
3328,75020834.06291756
3329,22536917.328322913
3330,202684415.3092288
3331,4096622.259411283
3332,68495806.57699497
3333,259423784.75203383
3334,7784681.273193609
3335,97716581.84003955
3336,23955401.564393036
3337,4096622.259411283
3338,38140243.92509429
3339,4096622.259411283
3340,151618982.81070432
3341,5069702.445355389
3342,39007003.043607995
3343,80694771.00719804
3344,11189043.43976191
3345,4096622.259411283
3346,75020834.06291756
3347,4096622.259411283
3348,103390518.78432006
3349,89205676.4236188
3350,188499572.94852757
3351,66509928.646496795
3352,8068378.1204076335
3353,117575361.14502132
3354,11189043.43976191
3355,4096622.259411283
3356,46651149.34151504
3357,4096622.259411283
3358,14026011.91190216
3359,60835991.7022163
3360,4096622.259411283
3361,188499572.94852757
3362,12607527.675832035
3363,18281464.62011254
3364,17004828.807649422
3365,11189043.43976191
3366,162966856.6992653
3367,179988667.53210682
3368,4096622.259411283
3369,52325086.28579554
3370,21118433.092252787
3371,80694771.00719804
3372,12607527.675832035
3373,43814180.86937479
3374,9864179.163272412
3375,145945045.86642382
3376,60835991.7022163
3377,4096622.259411283
3378,35578461.394751646
3379,202684415.3092288
3380,86368707.95147854
3381,4096622.259411283
3382,4096622.259411283
3383,4096622.259411283
3384,60835991.7022163
3385,117575361.14502132
3386,4096622.259411283
3387,60835991.7022163
3388,202684415.3092288
3389,571490316.6874615
3390,4096622.259411283
3391,32466306.98081379
3392,4096622.259411283
3393,23955401.564393036
3394,188499572.94852757
3395,128923235.0335823
3396,4096622.259411283
3397,6649893.884337509
3398,273608627.1127351
3399,145945045.86642382
3400,18281464.62011254
3401,14026011.91190216
3402,4096622.259411283
3403,26792370.03653329
3404,4096622.259411283
3405,46651149.34151504
3406,245238942.39133257
3407,372902523.6376439
3408,83531739.47933829
3409,38140243.92509429
3410,60835991.7022163
3411,94879613.3678993
3412,75020834.06291756
3413,160129888.22712505
3414,4096622.259411283
3415,9052704.049375303
3416,6385908.294067914
3417,94879613.3678993
3418,26792370.03653329
3419,358717681.2769426
3420,11189043.43976191
3421,23671704.71717901
3422,4096622.259411283
3423,429641893.08044887
3424,4096622.259411283
3425,17572222.502077475
3426,4096622.259411283
3427,75020834.06291756
3428,4664015.953839333
3429,27359763.730961338
3430,528935789.60535765
3431,4096622.259411283
3432,15444496.147972286
3433,31047822.744743664
3434,6649893.884337509
3435,330347996.5555401
3436,211195320.72564957
3437,4096622.259411283
3438,22536917.328322913
3439,86368707.95147854
3440,89205676.4236188
3441,111901424.20074081
3442,4096622.259411283
3443,15444496.147972286
3444,4096622.259411283
3445,66509928.646496795
3446,4096622.259411283
3447,4096622.259411283
3448,45800058.799872965
3449,12891224.52304606
3450,80694771.00719804
3451,44948968.258230895
3452,46651149.34151504
3453,52325086.28579554
3454,89205676.4236188
3455,14026011.91190216
3456,109064455.72860056
3457,5798803.342695434
3458,12607527.675832035
3459,514750947.2446564
3460,40977212.397234544
3461,4096622.259411283
3462,38140243.92509429
3463,117575361.14502132
3464,4664015.953839333
3465,32466306.98081379
3466,55162054.75793579
3467,4096622.259411283
3468,111901424.20074081
3469,4096622.259411283
3470,4096622.259411283
3471,18281464.62011254
3472,18281464.62011254
3473,89205676.4236188
3474,40977212.397234544
3475,372902523.6376439
3476,4096622.259411283
3477,49488117.813655294
3478,4096622.259411283
3479,245238942.39133257
3480,15444496.147972286
3481,6309457.667680679
3482,9770559.203691784
3483,4096622.259411283
3484,4096622.259411283
3485,111901424.20074081
3486,165803825.17140555
3487,55162054.75793579
3488,15444496.147972286
3489,4096622.259411283
3490,92042644.89575905
3491,18281464.62011254
3492,9770559.203691784
3493,75020834.06291756
3494,4096622.259411283
3495,117575361.14502132
3496,4096622.259411283
3497,75020834.06291756
3498,55162054.75793579
3499,12607527.675832035
3500,4096622.259411283
3501,131760203.50572255
3502,63672960.17435654
3503,27359763.730961338
3504,160129888.22712505
3505,6649893.884337509
3506,117575361.14502132
3507,392761302.9426256
3508,4096622.259411283
3509,4096622.259411283
3510,32466306.98081379
3511,131760203.50572255
3512,236728036.97491184
3513,13174921.370260084
3514,23955401.564393036
3515,25373885.800463162
3516,4096622.259411283
3517,486381262.52325386
3518,46651149.34151504
3519,4096622.259411283
3520,4096622.259411283
3521,4096622.259411283
3522,9203165.509263735
3523,4096622.259411283
3524,106227487.25646031
3525,202684415.3092288
3526,4096622.259411283
3527,4096622.259411283
3528,72183865.59077731
3529,429641893.08044887
3530,117575361.14502132
3531,39558728.16116442
3532,60835991.7022163
3533,60835991.7022163
3534,7784681.273193609
3535,202684415.3092288
3536,32466306.98081379
3537,160129888.22712505
3538,21118433.092252787
3539,75020834.06291756
3540,60835991.7022163
3541,17430374.07847046
3542,57999023.230076045
3543,4096622.259411283
3544,64098505.445177585
3545,18281464.62011254
3546,4096622.259411283
3547,231054100.03063133
3548,500566104.8839551
3549,6536415.145451898
3550,415457050.7197476
3551,145945045.86642382
3552,39842425.00837844
3553,12607527.675832035
3554,259423784.75203383
3555,202684415.3092288
3556,83531739.47933829
3557,35303275.45295404
3558,231054100.03063133
3559,38140243.92509429
3560,4096622.259411283
3561,103390518.78432006
3562,18281464.62011254
3563,7500984.4259795835
3564,4096622.259411283
3565,15955150.472957531
3566,22536917.328322913
3567,15444496.147972286
3568,11189043.43976191
3569,197010478.3649483
3570,4096622.259411283
3571,89205676.4236188
3572,265097721.69631433
3573,4096622.259411283
3574,63672960.17435654
3575,23955401.564393036
3576,69346897.11863706
3577,4096622.259411283
3578,32466306.98081379
3579,60835991.7022163
3580,4096622.259411283
3581,26224976.342105236
3582,137434140.45000306
3583,4981756.422719041
3584,32466306.98081379
3585,72183865.59077731
3586,17714070.925684486
3587,4096622.259411283
3588,21118433.092252787
3589,12607527.675832035
3590,4096622.259411283
3591,472196420.16255265
3592,4096622.259411283
3593,4096622.259411283
3594,4096693.183623086
3595,46651149.34151504
3596,66509928.646496795
3597,4096622.259411283
3598,75020834.06291756
3599,38140243.92509429
3600,6432179.249848521
3601,4096622.259411283
3602,9250599.622117918
3603,12323830.828618009
3604,14593405.60633021
3605,49488117.813655294
3606,4096622.259411283
3607,60835991.7022163
3608,228217131.55849108
3609,4096622.259411283
3610,72183865.59077731
3611,4096622.259411283
3612,5160485.436463877
3613,4096622.259411283
3614,131760203.50572255
3615,36721759.689024165
3616,4096622.259411283
3617,14026011.91190216
3618,111901424.20074081
3619,4098040.743647353
3620,151618982.81070432
3621,401272208.35904634
3622,109064455.72860056
3623,216869257.66993007
3624,4096622.259411283
3625,4096622.259411283
3626,52325086.28579554
3627,60835991.7022163
3628,267934690.1684546
3629,32466306.98081379
3630,4096622.259411283
3631,202684415.3092288
3632,4096622.259411283
3633,103390518.78432006
3634,4096622.259411283
3635,10905346.592547884
3636,52325086.28579554
3637,7784681.273193609
3638,33884791.21688391
3639,228217131.55849108
3640,401272208.35904634
3641,4096622.259411283
3642,4096622.259411283
3643,29629338.508673538
3644,20846274.195814956
3645,52325086.28579554
3646,15444496.147972286
3647,46651149.34151504
3648,10905346.592547884
3649,9203165.509263735
3650,11189043.43976191
3651,571490316.6874615
3652,4096622.259411283
3653,160129888.22712505
3654,4096622.259411283
3655,39275031.31395039
3656,4096622.259411283
3657,4096622.259411283
3658,4096622.259411283
3659,103390518.78432006
3660,231054100.03063133
3661,29629338.508673538
3662,89205676.4236188
3663,372902523.6376439
3664,4096622.259411283
3665,4096622.259411283
3666,14026011.91190216
3667,145945045.86642382
3668,60835991.7022163
3669,23955401.564393036
3670,60835991.7022163
3671,4096622.259411283
3672,4096622.259411283
3673,216869257.66993007
3674,21118433.092252787
3675,458011577.8018514
3676,131760203.50572255
3677,4465428.160789516
3678,32466306.98081379
3679,106227487.25646031
3680,25090188.953249138
3681,15160799.30075826
3682,321837091.1391193
3683,9770559.203691784
3684,131760203.50572255
3685,188499572.94852757
3686,4738934.617251612
3687,245238942.39133257
3688,4096622.259411283
3689,4096622.259411283
3690,145945045.86642382
3691,19699948.85618266
3692,4096622.259411283
3693,89205676.4236188
3694,86368707.95147854
3695,117575361.14502132
3696,12040133.981403984
3697,46651149.34151504
3698,60835991.7022163
3699,6082500.189909458
3700,4096622.259411283
3701,117575361.14502132
3702,4607276.584396528
3703,92042644.89575905
3704,60835991.7022163
3705,75020834.06291756
3706,46651149.34151504
3707,9770559.203691784
3708,32466306.98081379
3709,401272208.35904634
3710,4096622.259411283
3711,4096622.259411283
3712,72183865.59077731
3713,32466306.98081379
3714,4947712.801053358
3715,23955401.564393036
3716,22820614.175536938
3717,4096622.259411283
3718,4096622.259411283
3719,60835991.7022163
3720,4096622.259411283
3721,5231409.648267383
3722,94879613.3678993
3723,4096622.259411283
3724,32466306.98081379
3725,4096622.259411283
3726,5089561.2246603705
3727,231054100.03063133
3728,179988667.53210682
3729,6933590.731551534
3730,103390518.78432006
3731,216869257.66993007
3732,4096622.259411283
3733,245238942.39133257
3734,458011577.8018514
3735,40977212.397234544
3736,18281464.62011254
3737,4096622.259411283
3738,9770559.203691784
3739,22253220.481108885
3740,6933590.731551534
3741,57999023.230076045
3742,117575361.14502132
3743,31047822.744743664
3744,174314730.5878263
3745,75020834.06291756
3746,202684415.3092288
3747,4185112.9799942817
3748,23104311.022750963
3749,4096622.259411283
3750,4096622.259411283
3751,20102457.94300992
3752,14309708.759116186
3753,4096622.259411283
3754,55162054.75793579
3755,75020834.06291756
3756,4096622.259411283
3757,443826735.4411501
3758,117575361.14502132
3759,9486862.35647776
3760,216869257.66993007
3761,55162054.75793579
3762,316163154.1948388
3763,89205676.4236188
3764,75020834.06291756
3765,4096622.259411283
3766,21118433.092252787
3767,21118433.092252787
3768,8437184.021785866
3769,4096622.259411283
3770,4096622.259411283
3771,60835991.7022163
3772,4096622.259411283
3773,38140243.92509429
3774,14026011.91190216
3775,174314730.5878263
3776,145945045.86642382
3777,12607527.675832035
3778,4096622.259411283
3779,4096622.259411283
3780,4096622.259411283
3781,75020834.06291756
3782,4777494.692724943
3783,117575361.14502132
3784,6916568.920718692
3785,500566104.8839551
3786,11756437.13418996
3787,287793469.47343636
3788,358717681.2769426
3789,4096622.259411283
3790,4096622.259411283
3791,38140243.92509429
3792,4096622.259411283
3793,4096622.259411283
3794,26792370.03653329
3795,316163154.1948388
3796,18877227.99926199
3797,15444496.147972286
3798,46651149.34151504
3799,4096622.259411283
3800,17714070.925684486
3801,103390518.78432006
3802,4096622.259411283
3803,14026011.91190216
3804,4096622.259411283
3805,4096622.259411283
3806,41544606.09166259
3807,4096622.259411283
3808,9770559.203691784
3809,38140243.92509429
3810,4096622.259411283
3811,4096622.259411283
3812,6224348.61351647
3813,4145733.0206325026
3814,4096622.259411283
3815,60835991.7022163
3816,174314730.5878263
3817,35303275.45295404
3818,117575361.14502132
3819,18281464.62011254
3820,103390518.78432006
3821,89205676.4236188
3822,46792997.765122056
3823,55162054.75793579
3824,20474724.945924163
3825,4096622.259411283
3826,89205676.4236188
3827,231054100.03063133
3828,4380319.106625308
3829,4096622.259411283
3830,75020834.06291756
3831,4096630.770316699
3832,202684415.3092288
3833,145945045.86642382
3834,4096622.259411283
3835,11189043.43976191
3836,25373885.800463162
3837,60835991.7022163
3838,18281464.62011254
3839,4096622.259411283
3840,103390518.78432006
3841,4465428.160789516
3842,6933590.731551534
3843,82293107.69652799
3844,4096622.259411283
3845,4139176.7864933866
3846,4096622.259411283
3847,4096622.259411283
3848,4096622.259411283
3849,134597171.9778628
3850,31047822.744743664
3851,55162054.75793579
3852,35303275.45295404
3853,131760203.50572255
3854,4096622.259411283
3855,4096622.259411283
3856,4096622.259411283
3857,514750947.2446564
3858,4096622.259411283
3859,4096622.259411283
3860,38140243.92509429
3861,29629338.508673538
3862,6933590.731551534
3863,140271108.9221433
3864,63672960.17435654
3865,97716581.84003955
3866,21118433.092252787
3867,202684415.3092288
3868,9770559.203691784
3869,103390518.78432006
3870,117575361.14502132
3871,472196420.16255265
3872,11189043.43976191
3873,42395696.63330466
3874,4096622.259411283
3875,83531739.47933829
3876,4309394.894821801
3877,43814180.86937479
3878,83531739.47933829
3879,401272208.35904634
3880,77857802.53505781
3881,4096622.259411283
3882,4096622.259411283
3883,14026011.91190216
3884,211195320.72564957
3885,38140243.92509429
3886,55162054.75793579
3887,9770559.203691784
3888,12153612.720289595
3889,4096622.259411283
3890,168640793.6435458
3891,15444496.147972286
3892,4096622.259411283
3893,429641893.08044887
3894,111901424.20074081
3895,46651149.34151504
3896,89205676.4236188
3897,4096622.259411283
3898,69346897.11863706
3899,500566104.8839551
3900,8319231.383619691
3901,4312231.863293942
3902,4096622.259411283
3903,4096622.259411283
3904,18386432.453581724
3905,18281464.62011254
3906,60835991.7022163
3907,4096622.259411283
3908,4096622.259411283
3909,4465428.160789516
3910,14026011.91190216
3911,7784681.273193609
3912,28210854.27260341
3913,109064455.72860056
3914,32466306.98081379
3915,216869257.66993007
3916,4096622.259411283
3917,4096622.259411283
3918,32466306.98081379
3919,89205676.4236188
3920,66509928.646496795
3921,4096622.259411283
3922,60835991.7022163
3923,60835991.7022163
3924,32466306.98081379
3925,287793469.47343636
3926,4096622.259411283
3927,103390518.78432006
3928,174314730.5878263
3929,80694771.00719804
3930,4096622.259411283
3931,38140243.92509429
3932,4096622.259411283
3933,40977212.397234544
3934,83531739.47933829
3935,4098040.743647353
3936,4096622.259411283
3937,174314730.5878263
3938,21118433.092252787
3939,43246787.17494674
3940,15018372.135582931
3941,31047822.744743664
3942,316163154.1948388
3943,571490316.6874615
3944,4096622.259411283
3945,46651149.34151504
3946,4096622.259411283
3947,89205676.4236188
3948,8762686.43640535
3949,4096622.259411283
3950,4096622.259411283
3951,6153424.401712964
3952,66509928.646496795
3953,160129888.22712505
3954,429641893.08044887
3955,4096622.259411283
3956,117575361.14502132
3957,4096622.259411283
3958,4380319.106625308
3959,23955401.564393036
3960,4096622.259411283
3961,66509928.646496795
3962,4096622.259411283
3963,22536917.328322913
3964,599860001.408864
3965,202684415.3092288
3966,52325086.28579554
3967,401272208.35904634
3968,75020834.06291756
3969,4096622.259411283
3970,26792370.03653329
3971,35303275.45295404
3972,4096622.259411283
3973,60835991.7022163
3974,4096622.259411283
3975,89205676.4236188
3976,117575361.14502132
3977,174314730.5878263
3978,191336541.42066783
3979,4096622.259411283
3980,4096622.259411283
3981,13458618.21747411
3982,6448469.122815551
3983,32466306.98081379
3984,145945045.86642382
3985,4096622.259411283
3986,614044843.7695652
3987,128923235.0335823
3988,35303275.45295404
3989,32466306.98081379
3990,46651149.34151504
3991,4096622.259411283
3992,4096622.259411283
3993,52325086.28579554
3994,89205676.4236188
3995,75020834.06291756
3996,46651149.34151504
3997,22536917.328322913
3998,145945045.86642382
3999,4096622.259411283
4000,117575361.14502132
4001,16295586.689614361
4002,232021506.27963114
4003,4096622.259411283
4004,75020834.06291756
4005,5515106.495481408
4006,60835991.7022163
4007,4096622.259411283
4008,24522795.25882109
4009,32466306.98081379
4010,4096622.259411283
4011,26792370.03653329
4012,188499572.94852757
4013,72183865.59077731
4014,4096622.259411283
4015,94879613.3678993
4016,60835991.7022163
4017,39558728.16116442
4018,103390518.78432006
4019,259423784.75203383
4020,4096622.259411283
4021,89205676.4236188
4022,4096622.259411283
4023,202684415.3092288
4024,4096622.259411283
4025,4096622.259411283
4026,43814180.86937479
4027,106227487.25646031
4028,10536540.691169653
4029,4096622.259411283
4030,32466306.98081379
4031,191336541.42066783
4032,4096622.259411283
4033,4096622.259411283
4034,4096622.259411283
4035,89205676.4236188
4036,4096622.259411283
4037,4096622.259411283
4038,15444496.147972286
4039,4096622.259411283
4040,15444496.147972286
4041,4096622.259411283
4042,77857802.53505781
4043,15728192.99518631
4044,120412329.61716157
4045,28210854.27260341
4046,8352074.967621659
4047,543120631.966059
4048,11189043.43976191
4049,4096625.096379755
4050,4096622.259411283
4051,429641893.08044887
4052,29629338.508673538
4053,4805864.377446346
4054,9770559.203691784
4055,46651149.34151504
4056,21118433.092252787
4057,4096622.259411283
4058,6167609.244073666
4059,12607527.675832035
4060,89205676.4236188
4061,83531739.47933829
4062,66509928.646496795
4063,14026011.91190216
4064,458011577.8018514
4065,160129888.22712505
4066,4096622.259411283
4067,38140243.92509429
4068,4096622.259411283
4069,15444496.147972286
4070,9770559.203691784
4071,4096622.259411283
4072,4096622.259411283
4073,117575361.14502132
4074,5174670.278824578
4075,11189043.43976191
4076,46651149.34151504
4077,199847446.83708856
4078,15444496.147972286
4079,145945045.86642382
4080,4096622.259411283
4081,4096622.259411283
4082,216869257.66993007
4083,32466306.98081379
4084,4096622.259411283
4085,38140243.92509429
4086,140271108.9221433
4087,46651149.34151504
4088,46651149.34151504
4089,23955401.564393036
4090,15699823.310464907
4091,117575361.14502132
4092,38140243.92509429
4093,66509928.646496795
4094,4922180.084804095
4095,202684415.3092288
4096,4096622.259411283
4097,46651149.34151504
4098,40977212.397234544
4099,6848481.677387326
4100,75020834.06291756
4101,57999023.230076045
4102,21118433.092252787
4103,75020834.06291756
4104,4096622.259411283
4105,4096622.259411283
4106,4096622.259411283
4107,4096622.259411283
4108,75020834.06291756
4109,4096622.259411283
4110,22536917.328322913
4111,8352074.967621659
4112,26792370.03653329
4113,6933590.731551534
4114,117575361.14502132
4115,23955401.564393036
4116,46651149.34151504
4117,14641480.8740591
4118,46651149.34151504
4119,117575361.14502132
4120,4096622.259411283
4121,14593405.60633021
4122,245238942.39133257
4123,4096622.259411283
4124,80694771.00719804
4125,12607527.675832035
4126,46651149.34151504
4127,4096622.259411283
4128,4096622.259411283
4129,4096622.259411283
4130,4096622.259411283
4131,287793469.47343636
4132,117575361.14502132
4133,60835991.7022163
4134,22536917.328322913
4135,75020834.06291756
4136,316163154.1948388
4137,25090188.953249138
4138,60835991.7022163
4139,12607527.675832035
4140,10337952.898119833
4141,6649893.884337509
4142,29629338.508673538
4143,89205676.4236188
4144,4947712.801053358
4145,18281464.62011254
4146,14309708.759116186
4147,4096622.259411283
4148,26792370.03653329
4149,12499867.559282783
4150,4096622.259411283
4151,4096622.259411283
4152,58708265.34811111
4153,11472740.286975935
4154,8068378.1204076335
4155,39558728.16116442
4156,12040133.981403984
4157,18281464.62011254
4158,46651149.34151504
4159,75020834.06291756
4160,231054100.03063133
4161,4096622.259411283
4162,24522795.25882109
4163,145945045.86642382
4164,32466306.98081379
4165,4096622.259411283
4166,4096622.259411283
4167,111901424.20074081
4168,6933590.731551534
4169,4096622.259411283
4170,4096622.259411283
4171,117575361.14502132
4172,151618982.81070432
4173,5798803.342695434
4174,9735522.643060852
4175,7784681.273193609
4176,57999023.230076045
4177,4096622.259411283
4178,429641893.08044887
4179,4096622.259411283
4180,231054100.03063133
4181,57999023.230076045
4182,12607527.675832035
4183,77857802.53505781
4184,21118433.092252787
4185,21118433.092252787
4186,4096622.259411283
4187,35303275.45295404
4188,75020834.06291756
4189,4096622.259411283
4190,4096622.259411283
4191,4096622.259411283
4192,4465428.160789516
4193,486381262.52325386
4194,119277542.22830546
4195,4096622.259411283
4196,4096622.259411283
4197,22536917.328322913
4198,5515106.495481408
4199,9770559.203691784
4200,117575361.14502132
4201,75020834.06291756
4202,176357347.8877673
4203,16862980.384042412
4204,72183865.59077731
4205,4096622.259411283
4206,26792370.03653329
4207,364391618.2212231
4208,500566104.8839551
4209,38140243.92509429
4210,146512439.56085184
4211,49488117.813655294
4212,500566104.8839551
4213,22536917.328322913
4214,21118433.092252787
4215,4096622.259411283
4216,7445039.407708978
4217,4096622.259411283
4218,52325086.28579554
4219,46651149.34151504
4220,38140243.92509429
4221,4096622.259411283
4222,4096622.259411283
4223,117575361.14502132
4224,4096622.259411283
4225,38140243.92509429
4226,21118433.092252787
4227,11189043.43976191
4228,4096622.259411283
4229,150200498.5746342
4230,89205676.4236188
4231,29629338.508673538
4232,4096622.259411283
4233,94879613.3678993
4234,32466306.98081379
4235,4096622.259411283
4236,4096622.259411283
4237,46651149.34151504
4238,89205676.4236188
4239,131760203.50572255
4240,301978311.8341376
4241,95872552.33314839
4242,4947712.801053358
4243,4096622.259411283
4244,145945045.86642382
4245,4096622.259411283
4246,4096622.259411283
4247,69346897.11863706
4248,12607527.675832035
4249,131760203.50572255
4250,52325086.28579554
4251,4096622.259411283
4252,174314730.5878263
4253,89205676.4236188
4254,46651149.34151504
4255,52325086.28579554
4256,301978311.8341376
4257,231054100.03063133
4258,66509928.646496795
4259,4096622.259411283
4260,202684415.3092288
4261,21118433.092252787
4262,5373258.071874396
4263,21118433.092252787
4264,472196420.16255265
4265,4096622.259411283
4266,4096622.259411283
4267,12607527.675832035
4268,15444496.147972286
4269,14026011.91190216
4270,429641893.08044887
4271,145945045.86642382
